,Label
9794,529310.0
9795,428540.0
9796,509430.0
9797,561260.0
9798,698740.0
9799,569030.0
9800,50804.66
9801,424290.0
9802,243795.46
9803,561770.0
9804,20960.48
9805,312990.0
9806,573700.0
9807,208375.37
9808,192633.81
9809,623250.0
9810,519800.0
9811,45347.0
9812,551470.0
9813,52898.76
9814,455140.0
9815,490990.0
9816,315600.0
9817,257221.47
9819,0.0
9820,523400.0
9821,475870.0
9822,434740.0
9823,469420.0
9824,290689.48
9825,565520.0
9826,355220.0
9827,495970.0
9828,483100.0
9829,593200.0
9830,192402.57
9831,107961.69
9832,589320.0
9833,706650.0
9834,313340.0
9835,535510.0
9836,593990.0
9837,243795.46
9838,517440.0
9839,493560.0
9840,671580.0
9841,470810.0
9842,516130.0
9843,261963.78
9844,348818.46
9845,762350.0
9846,630760.0
9847,505870.0
9848,639990.0
9849,480980.0
9850,357830.0
9851,155276.01
9852,406430.0
9853,130396.0
9854,404330.0
9855,432430.0
9856,229557.15
9857,378380.0
9858,420580.0
9859,283882.72
9860,591380.0
9861,257798.11
9862,492640.0
9863,5572.75
9864,304330.8
9865,940200.0
9866,314340.0
9867,604260.0
9868,678760.0
9869,44572.08
9870,341936.15
9871,556300.0
9872,348979.37
9873,253843.15
9874,487990.0
9875,615890.0
9876,553940.0
9877,519780.0
9878,420820.0
9879,341340.0
9880,514660.0
9881,575280.0
9882,605680.0
9883,272519.83
9884,242776.7
9885,27287.93
9886,413600.0
9887,54109.52
9888,727820.0
9889,202597.8
9890,322237.37
9891,520170.0
9892,412630.0
9893,560330.0
9894,272981.99
9895,460460.0
9896,291166.28
9897,251490.41
9898,625320.0
9899,671390.0
9900,358764.58
9901,488210.0
9902,366840.0
9904,452970.0
9905,450860.0
9906,258290.17
9907,640290.0
9908,369992.0
9909,632220.0
9910,0.0
9911,337907.0133333333
9912,552690.0
9913,299760.0
9914,54076.15
9915,388290.0
9916,316137.32
9917,367950.0
9918,428190.0
9919,436530.0
9920,542550.0
9921,576720.0
9922,781830.0
9923,512800.0
9924,286016.73
9925,341040.0
9926,631100.0
9927,157529.26
9928,9431.0
9929,579160.0
9930,184171.51
9931,182310.0
9932,631050.0
9933,643930.0
9934,464540.0
9935,424150.0
9936,40960.32
9937,0.0
9938,459000.0
9939,599970.0
9940,584840.0
9941,460160.0
9942,337907.0133333333
9943,451840.0
9944,331854.66
9945,451310.0
9946,199867.8
9947,462630.0
9948,227571.56
9949,273658.0
9950,557950.0
9951,419710.0
9952,377361.28
9953,258522.64
9954,254487.99
9955,54710.35
9956,614430.0
9957,453340.0
9958,0.0
9959,528520.0
9960,99445.43
9961,590430.0
9962,407980.0
9963,289867.92
9964,401010.0
9965,598260.0
9966,379910.0
9967,451690.0
9968,589580.0
9969,434080.0
9970,553570.0
9971,314045.66
9972,385550.0
9973,316710.0
9974,36037.03
9975,477510.0
9976,608590.0
9977,148216.63
9978,293485.11
9979,516310.0
9980,279444.66
9981,566160.0
9982,294151.09
9983,641110.0
9984,683660.0
9985,42899.3
9986,464700.0
9987,270927.79
9988,449260.0
9989,450810.0
9990,339760.0
9991,326540.0
9992,488870.0
9993,510700.0
9994,410550.0
9995,56267.0
9996,309099.19
9997,401790.0
9998,593760.0
9999,270490.49
10000,521440.0
10001,767240.0
10002,501590.0
10003,426780.0
10004,1040300.0
10005,442530.0
10006,349996.95
10007,580290.0
10008,487210.0
10009,531950.0
10010,446428.72
10011,445990.0
10012,450360.0
10013,52898.76
10014,556630.0
10015,338770.0
10016,346991.19
10017,584280.0
10018,152097.0
10019,160154.62
10020,438820.0
10021,0.0
10022,36218.48
10023,353670.0
10024,37563.67
10025,505090.0
10026,682910.0
10028,456260.0
10029,282970.0
10030,245599.47
10031,379150.0
10032,562120.0
10033,27287.93
10035,289663.46
10036,476280.0
10038,538610.0
10039,671810.0
10040,316562.83
10041,514030.0
10042,214918.66
10043,565880.0
10044,466860.0
10045,617070.0
10046,0.0
10047,261228.63
10048,432290.0
10049,20046.83
10050,384410.0
10051,291361.57
10052,409650.0
10053,30283.72
10054,442240.0
10055,36218.48
10056,201293.02
10057,47950.13
10058,278507.52
10059,550720.0
10060,406890.0
10061,435810.0
10062,677530.0
10063,607750.0
10064,423370.0
10065,319061.0
10066,311457.0
10067,45347.0
10068,365500.0
10069,406980.0
10070,485470.0
10071,699530.0
10072,155276.01
10073,204363.08
10074,69666.0
10075,491120.0
10076,607320.0
10077,266705.3
10078,157876.0
10079,681490.0
10080,642900.0
10081,446100.0
10082,291548.0
10083,308491.98
10084,467100.0
10085,567740.0
10086,292992.59
10087,639820.0
10088,201362.57
10089,617670.0
10090,56860.37
10091,294475.03
10092,516930.0
10093,424810.0
10094,500320.0
10095,338770.0
10096,431670.0
10097,592040.0
10098,309905.0
10099,1592140.0
10100,320196.51
10101,231040.01
10102,272911.96
10103,453360.0
10105,295481.89
10106,72183.0
10107,392400.0
10108,327560.0
10109,117561.0
10110,324.15
10111,398040.0
10112,464030.0
10113,292806.71
10114,538030.0
10115,438180.0
10116,392920.45
10117,537770.0
10118,252096.43
10119,462830.0
10120,537610.0
10121,48379.93
10122,310862.58
10123,434830.0
10124,231869.54
10125,241406.38
10126,311457.0
10127,442650.0
10128,306575.08
10129,650940.0
10130,270490.49
10131,622640.0
10132,214980.0
10133,410680.0
10134,288920.0
10135,636220.0
10136,461350.0
10138,10000.0
10139,606030.0
10140,413620.0
10141,430720.0
10142,348450.95
10143,0.0
10144,439750.0
10145,231695.78
10146,520480.0
10147,466340.0
10148,562020.0
10149,258860.26
10150,426900.0
10151,36037.03
10152,327891.75
10153,47996.48
10154,618470.0
10155,277617.61
10156,71777.1
10157,256987.58
10158,276087.34
10159,487900.0
10160,433330.0
10161,325150.63
10162,375800.0
10163,1000.0
10164,417140.0
10165,884700.0
10166,309022.36
10167,384090.0
10168,14973.8
10169,486560.0
10170,252273.98
10171,301862.38
10172,346670.0
10173,460650.0
10174,358165.3283333333
10175,152097.0
10176,46751.15
10177,256761.23
10178,300793.77
10180,1000.0
10182,399920.0
10183,49833.0
10184,606510.0
10185,571100.0
10186,300334.29
10187,370276.48
10188,252462.26
10189,314029.59
10190,704030.0
10191,422860.0
10192,285480.0
10193,645110.0
10195,278890.0
10196,288393.86
10197,558140.0
10198,637240.0
10199,669580.0
10200,483670.0
10201,350810.0
10202,45347.0
10203,267109.07
10204,340850.0
10205,607080.0
10206,512420.0
10207,990920.0
10208,243579.6
10209,195656.42
10210,581340.0
10211,642660.0
10212,655360.0
10213,324190.0
10214,625210.0
10215,454160.0
10216,280160.0
10217,258895.71
10218,424260.0
10219,429790.0
10220,52455.28
10221,584230.0
10222,493950.0
10223,558490.0
10224,414710.0
10225,599720.0
10226,301871.0
10227,511710.0
10228,901050.0
10229,263133.62
10230,485650.0
10231,630910.0
10232,1000.0
10233,309315.0
10234,647240.0
10235,206099.17
10236,538630.0
10237,632070.0
10238,594300.0
10239,647340.0
10240,464280.0
10242,436010.0
10243,353310.0
10244,415990.0
10245,637190.0
10246,527920.0
10247,364710.0
10248,211799.75
10250,347140.0
10252,351150.0
10253,505970.0
10254,378130.0
10255,285948.46
10256,453210.0
10257,346991.19
10258,471950.0
10259,641390.0
10260,185713.69
10261,432090.0
10262,340476.53
10263,614690.0
10264,591540.0
10265,240533.54
10266,267468.09
10267,476500.0
10268,267810.37
10269,446750.0
10270,564540.0
10271,417710.0
10272,454540.0
10273,291548.0
10274,253964.18
10275,276766.11
10276,262180.0
10277,879270.0
10278,566140.0
10279,547210.0
10280,371820.0
10281,185713.69
10282,440720.0
10283,418210.0
10284,250319.0
10285,527720.0
10286,45347.0
10287,456510.0
10288,366960.0
10289,414610.0
10290,598050.0
10291,642810.0
10292,373760.0
10293,398440.0
10294,286920.91
10295,380540.0
10296,306739.0
10297,413760.0
10298,764890.0
10299,27287.93
10300,674320.0
10301,594710.0
10302,362930.5
10303,496200.0
10304,446680.0
10305,305236.93
10306,295281.56
10307,543920.0
10308,1276240.0
10309,325690.0
10310,752730.0
10311,477520.0
10312,624960.0
10313,300039.97
10314,278639.17
10315,331069.13
10316,647560.0
10317,675730.0
10318,292617.19
10319,410550.0
10320,530460.0
10322,433880.0
10323,50727.84
10324,495750.0
10325,449950.0
10326,660050.0
10327,298439.0
10328,30310.0
10329,697520.0
10331,515850.0
10332,14995.93
10333,414990.0
10334,285691.1
10335,491640.0
10336,295118.97
10337,259612.09
10338,507270.0
10339,313814.89
10342,296040.8
10343,686200.0
10344,625950.0
10345,362930.5
10346,865740.0
10348,548620.0
10349,341810.6
10350,455690.0
10351,382780.0
10352,502920.0
10353,589060.0
10354,425270.0
10355,382780.0
10356,598670.0
10357,473300.0
10358,453970.0
10359,623610.0
10360,439530.0
10361,254582.1
10362,602590.0
10363,404650.0
10364,207320.67
10365,291548.0
10366,623860.0
10367,518930.0
10368,603720.0
10369,397080.0
10370,324460.0
10371,185625.33
10372,188482.49
10373,278639.17
10374,322361.63
10375,319061.0
10376,339614.06
10377,580780.0
10378,362930.5
10379,322714.16
10380,185.3
10381,1213460.0
10382,559450.0
10383,711060.0
10384,319061.0
10385,440320.0
10386,459958.28
10387,682560.0
10389,514260.0
10390,1000.0
10391,476810.0
10392,270053.6
10393,290135.3
10394,366580.0
10395,342379.55
10396,520590.0
10397,467210.0
10398,258860.26
10399,312123.0
10401,52098.68
10402,420240.0
10403,284860.0
10404,596910.0
10405,408810.0
10406,668720.0
10407,402970.0
10408,370190.0
10409,382320.0
10410,350100.0
10411,242667.38
10412,453720.0
10413,362620.0
10414,267109.07
10415,297112.94
10416,399840.0
10417,185.3
10418,595360.0
10419,709060.0
10420,432160.0
10421,610720.0
10422,509320.0
10423,593010.0
10424,433060.0
10425,459620.0
10426,490620.0
10427,348050.0
10428,662370.0
10429,447470.0
10430,320420.0
10431,196048.12
10432,581550.0
10433,440210.0
10434,301723.11
10435,74079.69
10436,608020.0
10437,596970.0
10438,575840.0
10439,301862.38
10440,563880.0
10441,296377.49
10442,43260.0
10443,455830.0
10444,283750.09
10445,0.0
10446,449860.0
10447,657720.0
10448,906990.0
10449,314700.0
10450,34940.0
10452,377580.0
10453,486590.0
10454,596560.0
10455,479410.0
10456,1294660.62
10457,431300.0
10458,695970.0
10459,265520.0
10460,208825.53
10461,494300.0
10462,396350.0
10463,185403.27
10465,286527.78
10466,404210.0
10467,515880.0
10468,263869.32
10469,552090.0
10470,609950.0
10471,72834.94
10472,295580.0
10473,381940.0
10474,269892.85
10475,352980.0
10476,451060.0
10477,528440.0
10478,286591.84
10479,636870.0
10480,495890.0
10481,391920.0
10482,476240.0
10483,280090.0
10484,367763.2
10485,227434.0
10486,455670.0
10487,456510.0
10488,593400.0
10489,412300.0
10490,370830.0
10491,297220.0
10492,434560.0
10493,255594.97
10494,584770.0
10495,319062.0
10496,478110.0
10497,242667.38
10498,422100.0
10499,1228320.0
10500,612190.0
10501,608810.0
10502,520970.0
10503,421870.0
10504,227969.71
10505,468270.0
10506,347780.0
10507,198340.6
10508,42899.3
10509,244824.82
10510,406000.0
10511,297878.0
10512,584220.0
10513,668200.0
10514,665220.0
10515,323618.71
10516,285905.49
10517,399460.0
10518,422760.0
10519,473340.0
10520,210226.3
10521,27275.86
10522,434440.0
10523,510430.0
10524,1000.0
10525,434480.0
10526,489770.0
10527,302238.25
10528,374870.0
10529,603400.0
10530,661360.0
10531,270391.53
10532,677650.0
10533,585720.0
10534,616310.0
10535,586780.0
10536,275300.3
10537,314029.59
10538,383060.0
10539,491790.0
10540,407070.0
10541,465880.0
10542,383630.0
10543,576030.0
10544,445060.0
10545,349254.81
10546,381940.0
10547,391670.0
10548,441160.0
10549,11555.16
10550,378590.0
10551,292277.82
10552,300731.07
10554,325040.0
10555,235692.17
10556,411360.0
10557,640620.0
10558,322930.56
10559,375260.0
10560,187201.43
10561,605070.0
10562,391220.0
10563,250.0
10564,293687.84
10565,37567.73
10566,441850.0
10567,572000.0
10568,558760.0
10569,449890.0
10570,311457.0
10571,44572.08
10572,278338.59
10573,292788.6
10574,507530.0
10575,250640.0
10576,223150.0
10577,525500.0
10578,634720.0
10579,633170.0
10580,262060.0
10581,416660.0
10582,193472.29
10583,441220.0
10584,367060.0
10585,561530.0
10586,262359.36
10587,328420.0
10588,632070.0
10589,431290.0
10590,341830.0
10591,955410.0
10592,561770.0
10593,378100.0
10594,514810.0
10595,445610.0
10596,536990.0
10597,471980.0
10598,318630.0
10599,394820.0
10600,540780.0
10601,258860.26
10602,509420.0
10603,350480.0
10604,404980.0
10605,469050.0
10606,648190.0
10607,338354.34166666673
10608,332010.0
10609,15540.0
10610,207261.57
10611,257477.41
10612,278674.83
10613,603040.0
10614,633040.0
10615,263707.1
10616,350406.3066666667
10617,441960.0
10618,466410.0
10619,431370.0
10620,248681.33
10622,320226.22
10623,420680.0
10624,439860.0
10625,725790.0
10626,242776.7
10627,551240.0
10628,318791.68
10629,626440.0
10630,245385.88
10631,180.0
10632,320210.0
10633,319521.25
10634,345848.04
10635,317240.0
10636,265229.51
10637,567250.0
10638,229512.16
10639,538020.0
10640,336280.0
10641,417870.0
10642,231424.66
10643,672310.0
10644,156421.72
10645,34940.0
10646,421790.0
10647,34940.0
10648,276688.7
10649,185638.95
10650,322000.15
10651,581530.0
10652,914780.0
10653,436230.0
10654,296231.15
10655,528930.0
10656,486840.0
10657,589150.0
10658,616510.0
10659,314877.19
10660,596640.0
10661,358830.0
10662,497300.0
10663,32422.77
10664,405070.0
10665,504760.0
10666,0.0
10667,556680.0
10668,283936.57
10669,428290.0
10670,555260.0
10671,520150.0
10672,522420.0
10673,415372.0
10674,578520.0
10675,501540.0
10676,286000.0
10677,301093.2
10678,445080.0
10679,23287.51
10680,615430.0
10681,185392.34
10682,320490.0
10683,446270.0
10684,618820.0
10685,261085.2
10686,261334.36
10687,450100.0
10688,0.0
10689,499980.0
10690,320255.67
10691,707370.0
10692,977130.0
10693,671610.0
10694,332710.0
10695,254543.62
10696,430600.0
10697,189630.18
10698,609370.0
10699,339170.0
10700,447660.0
10701,478980.0
10702,325410.0
10703,519360.0
10704,557120.0
10705,349682.65
10706,185.3
10707,744460.0
10708,522880.0
10709,572730.0
10710,311000.0
10711,309950.0
10712,570890.0
10713,322237.37
10714,349390.0
10715,481660.0
10716,443980.0
10717,185846.94
10718,389710.0
10719,687720.0
10720,333560.0
10721,520450.0
10722,239445.39
10723,28996.0
10724,553110.0
10725,341790.0
10726,406930.0
10727,442340.0
10728,256859.65
10729,226921.97
10730,0.0
10731,545060.0
10732,34940.0
10733,608490.0
10734,600370.0
10735,356440.0
10736,206826.49
10737,487890.0
10738,443980.0
10739,56267.0
10740,600310.0
10741,306170.0
10742,677240.0
10743,286016.73
10744,470250.0
10745,392520.0
10746,243991.77
10747,581670.0
10748,602740.0
10749,187280.0
10750,428610.0
10751,687460.0
10752,512280.0
10753,662010.0
10754,0.0
10755,366686.5
10756,51737.04
10757,42543.6
10758,293540.0
10759,54791.86
10760,596270.0
10761,437790.0
10762,276503.33
10763,441030.0
10764,566470.0
10765,468660.0
10766,1000.0
10767,395740.0
10768,475080.0
10769,427200.0
10770,756880.0
10771,627870.0
10772,324640.03
10773,446550.0
10774,42089.6
10776,446200.0
10777,72.5
10778,742190.0
10779,312123.0
10780,309353.72
10781,433240.0
10782,617230.0
10783,393130.0
10784,471100.0
10785,506910.0
10786,294606.05
10787,335710.0
10788,323684.19
10789,1090890.0
10790,653820.0
10791,597600.0
10792,242776.7
10793,491300.0
10794,34940.0
10795,617940.0
10796,609590.0
10797,508410.0
10798,56267.0
10799,387040.0
10800,449710.0
10801,439330.0
10802,560820.0
10803,433310.0
10804,464560.0
10805,77274.76
10806,541280.0
10807,0.0
10808,401670.0
10809,489310.0
10810,637060.0
10811,609310.0
10812,399560.0
10813,458520.0
10815,566770.0
10816,411330.0
10817,553400.0
10818,543340.0
10819,491690.0
10820,261026.3
10821,186032.1
10822,487370.0
10823,48342.9
10824,631680.0
10825,477320.0
10826,283936.57
10827,662380.0
10828,447180.0
10829,9304.33
10830,301868.12
10831,45347.0
10832,194933.96
10833,394710.0
10834,552150.0
10836,299843.74
10837,239620.27
10838,621260.0
10839,484980.0
10840,289050.0
10841,619880.0
10842,551580.0
10843,509490.0
10844,435710.0
10845,649290.0
10846,382630.0
10847,612580.0
10848,42899.3
10850,483180.0
10851,300731.07
10852,399160.0
10853,477870.0
10854,455050.0
10855,243366.07
10856,386810.0
10857,319480.0
10858,566430.0
10859,569730.0
10861,605620.0
10862,273927.58
10863,1207020.0
10864,491580.0
10865,433510.0
10866,638730.0
10867,272911.96
10868,537050.0
10869,320802.3
10870,490060.0
10871,410680.0
10872,541870.0
10873,397660.0
10874,421020.0
10875,366686.5
10876,283936.57
10877,415460.0
10878,49595.97
10879,605300.0
10880,85233.22
10881,366686.5
10882,273830.0
10883,579500.0
10884,92360.0
10885,345017.34
10886,446700.0
10887,161383.7
10888,299400.0
10889,34940.0
10890,304279.76
10891,463140.0
10892,361661.65
10893,424990.0
10894,432110.0
10895,467010.0
10896,449760.0
10897,487650.0
10898,514960.0
10899,521550.0
10900,243579.6
10901,587140.0
10902,27287.93
10903,473070.0
10904,428910.0
10905,367220.0
10906,316289.35
10907,600090.0
10908,400390.0
10909,294670.0
10910,461480.0
10911,593970.0
10912,488350.0
10913,597780.0
10914,374320.0
10915,274889.26
10916,542040.0
10917,668560.0
10918,467950.0
10919,674250.0
10920,46885.87
10921,362546.96
10922,526660.0
10923,662740.0
10924,474840.0
10925,254428.4
10926,447520.0
10927,376300.0
10928,634180.0
10929,607110.0
10930,437020.0
10931,267109.07
10932,289518.02
10933,346290.0
10934,511050.0
10935,0.0
10936,0.0
10937,152330.6
10938,364460.0
10939,291545.14
10940,190639.64
10941,354974.41
10942,673560.0
10943,514490.0
10944,231695.78
10945,559314.37
10946,285099.82
10947,579180.0
10948,512240.0
10949,531450.0
10950,659970.0
10951,318270.0
10954,528160.0
10955,470910.0
10956,538080.0
10957,371160.0
10958,320226.22
10959,366686.5
10960,397110.0
10961,10000.0
10962,476870.0
10963,337907.0916666666
10964,322760.0
10965,483260.0
10966,592310.0
10968,984540.0
10969,578530.0
10970,38343.62
10971,441360.0
10972,492780.0
10973,642660.0
10974,498120.0
10975,442950.0
10976,421530.48
10977,421830.0
10978,641180.0
10979,196620.0
10980,583970.0
10981,152097.0
10982,447940.0
10983,0.0
10984,336094.74
10985,611380.0
10986,110.0
10987,234002.15
10988,281550.0
10989,434310.0
10990,335640.0
10991,297092.28
10992,337907.45666666667
10993,550790.0
10994,398690.0
10995,120482.69
10996,205811.82
10997,623750.0
10998,342220.0
10999,334749.02
11000,974570.0
11001,74117.34
11002,34940.0
11003,500230.0
11004,660290.0
11005,392390.0
11007,393320.0
11008,54076.15
11009,497300.0
11010,50131.28
11011,201201.57
11012,553810.0
11013,534580.0
11014,562510.0
11015,569740.0
11016,937100.0
11017,520440.0
11018,606340.0
11019,301862.38
11020,566540.0
11021,458260.0
11022,563720.0
11023,574520.0
11024,362170.0
11025,450020.0
11026,349857.0
11027,480280.0
11028,46751.15
11029,329941.32
11030,465430.0
11031,742660.0
11032,514520.0
11033,365950.0
11034,559050.0
11035,584900.0
11036,635440.0
11037,20937.02
11038,425800.0
11039,398370.0
11040,339930.0
11041,556910.0
11042,421230.0
11043,37758.81
11044,494760.0
11045,319248.16
11046,509680.0
11047,515850.0
11048,309286.84
11049,418690.0
11050,440060.0
11051,318510.0
11052,493030.0
11053,360110.0
11054,352220.0
11055,458040.0
11056,661270.0
11057,448860.0
11058,339982.8666666667
11059,429890.0
11061,432330.0
11062,27287.93
11063,223719.88
11064,666500.0
11065,398270.0
11066,190219.14
11067,570060.0
11068,708110.0
11069,442320.0
11070,72834.94
11071,591080.0
11072,486110.0
11073,524860.0
11074,597780.0
11075,29009.14
11076,188963.93
11077,348110.0
11078,764372.38
11079,253514.18
11080,252645.91
11081,1000.0
11082,361014.01
11083,426950.0
11084,485240.0
11085,265429.0
11086,0.0
11087,338750.0
11089,571190.0
11090,476780.0
11091,289329.54
11092,382280.0
11093,494100.0
11094,480260.0
11095,409730.0
11096,348155.35
11097,902770.0
11098,256975.06
11099,321400.33
11100,559520.0
11101,550080.0
11102,49833.0
11103,408700.0
11104,304452.48
11105,349857.0
11106,381830.0
11107,564320.0
11108,441900.0
11109,745290.0
11110,337770.0
11111,634250.0
11112,139190.0
11113,480140.0
11115,805310.0
11116,460580.0
11117,180920.0
11118,548830.0
11119,622030.0
11120,441480.0
11121,962350.0
11122,205285.33
11123,489270.0
11124,1064470.0
11125,41499.54
11126,452600.0
11127,40244.4
11128,294239.31
11130,641970.0
11131,451760.0
11132,421280.0
11133,476850.0
11134,307700.0
11135,441030.0
11136,315460.0
11137,158997.2
11138,241561.23
11139,888090.0
11140,454550.0
11141,478880.0
11142,567228.05
11143,527890.0
11144,34940.0
11145,316341.2
11146,659610.0
11147,335520.0
11148,242667.38
11149,3962.89
11150,353440.0
11151,529000.0
11152,339878.3166666667
11153,178117.0
11154,386230.0
11155,4130.0
11156,392550.0
11157,489690.0
11158,28996.0
11159,507910.0
11160,427450.0
11161,384790.0
11162,451980.0
11163,501190.0
11164,21952.37
11165,607110.0
11166,420900.0
11168,422980.0
11169,368771.79
11170,743290.0
11171,623190.0
11172,610390.0
11173,424400.0
11174,427690.0
11175,262576.77
11176,785984.76
11177,712070.0
11178,208864.53
11179,440620.0
11180,408300.0
11181,443250.0
11182,1979240.0
11183,309905.0
11184,553990.0
11185,372660.0
11186,0.0
11187,514070.0
11188,404970.0
11189,315802.28
11190,387330.0
11191,236235.34
11192,398660.0
11193,423420.0
11194,406000.0
11195,184402.77
11196,623410.0
11197,10000.0
11198,363610.0
11199,289950.0
11200,598180.0
11201,32454.67
11202,294618.68
11203,272433.92
11204,577820.0
11205,639610.0
11206,1000.0
11207,33386.8
11208,441520.0
11209,360214.72
11210,579210.0
11211,309702.0
11212,0.0
11213,608340.0
11214,361170.0
11215,423150.0
11216,441190.0
11217,455820.0
11218,447650.0
11220,574520.0
11221,56267.0
11222,453730.0
11223,745920.0
11224,244565.69
11225,50817.08
11226,185638.95
11227,646690.0
11228,267299.2
11229,419820.0
11230,320550.0
11231,130956.4
11232,409920.0
11233,425240.0
11234,373540.0
11235,443880.0
11236,323210.0
11237,302221.01
11238,532570.0
11239,607930.0
11240,397300.0
11241,42899.3
11243,30296.86
11244,48338.72
11245,500720.0
11246,407020.0
11247,313090.0
11248,54076.15
11249,289154.0
11250,380970.0
11251,215971.58
11252,596880.0
11253,469000.0
11254,632590.0
11255,441930.0
11256,394680.0
11257,635890.0
11258,230708.62
11259,478830.0
11260,538140.0
11261,322070.0
11262,553910.0
11263,504700.0
11264,460440.0
11265,71777.1
11266,307760.58
11267,339560.0
11268,576920.0
11269,386390.0
11270,298471.81
11271,311170.0
11272,394850.0
11273,324522.12
11274,512020.0
11275,592380.0
11276,76976.48
11278,364200.0
11279,346991.19
11280,591370.0
11281,325150.63
11282,582720.0
11283,247387.66
11284,377130.0
11285,610070.0
11286,301840.0
11287,392450.0
11288,262840.42
11289,439860.0
11290,669740.0
11291,604940.0
11292,452730.0
11293,239426.28
11294,327747.75
11295,368110.0
11296,475130.0
11297,371690.0
11298,606660.0
11299,602540.0
11300,272911.96
11301,510640.0
11302,262455.0
11303,338676.29166666674
11304,265830.98
11306,476450.0
11308,497230.0
11309,472810.0
11310,614390.0
11312,262166.01
11313,262117.24
11314,500350.0
11315,316397.86
11316,1000.0
11317,406750.0
11318,178342.92
11319,450390.0
11320,427080.0
11321,201414.9
11322,469610.0
11323,454070.0
11324,466380.0
11325,240127.89
11326,616310.0
11327,349610.0
11328,432620.0
11329,47533.94
11330,315950.0
11331,348830.57
11332,515100.0
11333,436010.0
11334,265303.06
11335,315746.04
11336,530930.0
11337,581280.0
11338,7532.86
11339,654410.0
11341,300550.01
11342,420270.0
11343,0.0
11344,422210.0
11345,437990.0
11346,515560.0
11347,516170.0
11348,248384.0
11349,704850.0
11350,519180.0
11351,347761.12
11352,427490.0
11353,242776.7
11354,297119.77
11355,467080.0
11356,448660.0
11357,267161.61
11358,483710.0
11359,363230.0
11360,23287.51
11361,562120.0
11362,467380.0
11363,511740.0
11364,296261.31
11366,38343.62
11367,267818.87
11368,506920.0
11369,641960.0
11370,430550.0
11371,68889.95
11372,49833.0
11373,79132.84
11374,280783.38
11375,38356.16
11376,300731.07
11377,407030.0
11378,676850.0
11379,20831.45
11381,968000.0
11382,16652.0
11383,322050.0
11384,0.0
11385,437920.0
11386,27275.86
11387,421890.0
11388,262180.0
11389,618100.0
11390,297119.77
11391,448290.0
11392,708440.0
11393,610890.0
11394,507340.0
11395,390737.0
11397,629360.0
11398,457360.0
11399,156570.0
11400,47950.13
11401,405580.0
11402,265429.0
11403,496720.0
11404,612350.0
11405,665160.0
11406,0.0
11407,370030.0
11408,0.0
11409,254420.0
11410,596060.0
11411,426020.0
11412,593320.0
11413,407920.0
11414,610140.0
11415,439270.0
11416,436310.0
11417,494270.0
11418,252063.99
11419,282667.67
11420,591170.0
11421,185756.31
11422,246715.21
11423,442520.0
11424,336770.0
11425,430030.0
11426,422180.0
11427,303650.58
11428,521690.0
11429,301862.38
11430,310470.0
11431,255517.57
11432,604970.0
11433,404920.0
11434,330950.0
11435,315580.0
11436,650260.0
11437,348450.95
11438,77871.32
11439,231040.01
11440,338980.0
11441,438670.0
11442,152097.0
11443,875560.0
11444,520480.0
11445,599570.0
11446,565490.0
11447,665910.0
11448,547030.0
11449,278690.0
11450,200670.0
11451,156582.38
11452,871740.0
11453,685700.0
11454,242667.38
11455,466500.0
11456,289683.37
11457,309810.0
11458,620410.0
11459,464280.0
11460,314058.0
11461,266056.93
11462,293850.0
11463,209481.37
11464,667350.0
11465,501380.0
11466,623570.0
11467,580440.0
11468,410210.0
11469,200967.02
11471,200334.14
11472,342325.71
11473,552280.0
11474,294776.26
11475,5032.89
11476,370430.0
11477,289549.06
11478,361310.0
11479,490360.0
11480,276954.19
11481,241696.61
11482,261614.83
11483,347710.0
11484,0.0
11485,698910.0
11486,398600.0
11487,614160.0
11488,4920.0
11489,256530.8
11490,412150.0
11491,474250.0
11493,342800.0
11494,424110.0
11495,450350.0
11496,626040.0
11497,514950.0
11498,308469.09
11499,62926.4
11500,602300.0
11501,437100.0
11502,691630.0
11503,1000.0
11504,616490.0
11505,327708.29
11506,349254.81
11507,440120.0
11508,480530.0
11509,427530.0
11511,344300.0
11512,570850.0
11513,34094.64
11514,397030.0
11515,536830.0
11516,262180.97
11517,151230.0
11518,250319.0
11519,124724.63
11520,557200.0
11521,417560.0
11522,692530.0
11523,350210.0
11524,298626.0
11525,472580.0
11526,294101.54
11527,499770.0
11528,497530.0
11529,282950.0
11531,492050.0
11532,411500.0
11533,376000.0
11534,13021.15
11535,231169.46
11536,145492.69
11537,38356.16
11538,486430.0
11539,583090.0
11540,433130.0
11541,432320.0
11542,421460.0
11543,393330.0
11544,515900.0
11545,50817.08
11546,711770.0
11547,440340.0
11548,526160.0
11549,1066380.0
11550,678560.0
11551,308600.39
11552,286016.73
11553,309905.0
11554,379050.0
11555,328210.0
11556,0.0
11557,32454.67
11558,350110.0
11559,178880.73
11560,408450.0
11561,318709.98
11562,0.0
11563,467940.0
11564,540880.0
11565,24158.37
11566,494800.0
11567,244919.22
11568,403070.0
11569,384170.0
11570,253514.18
11571,298065.23
11572,370640.0
11573,301862.38
11574,227969.71
11575,549680.0
11576,679410.0
11577,430590.0
11578,38343.62
11579,537000.0
11580,157876.0
11581,525090.0
11582,397910.0
11583,636140.0
11584,382910.0
11585,179790.0
11586,60462.06
11587,463960.0
11588,338760.0
11589,621540.0
11590,611420.0
11591,344780.65
11592,322548.71
11593,227879.11
